,id,Class1 Score,Class2 Score,Class3 Score,Class4 Score,Class5 Score
0,20180604sample1,0.050804444,0.17499006,0.36521345,0.27200583,0.13698624
1,20180604sample2,0.17254049,0.2685269,0.26525745,0.21471971,0.07895545
2,20180604sample3,0.024507608,0.10447736,0.15548706,0.47289965,0.2426284
3,20180605sample1,0.08098485,0.2068988,0.15778303,0.3816658,0.17266752
4,20180605sample2,0.15679137,0.38574222,0.2438343,0.14201748,0.071614705
5,20180605sample3,0.034274798,0.20980065,0.30805236,0.2869164,0.16095582
6,20180605sample4,0.115533024,0.40564504,0.21208294,0.19903955,0.06769937
7,20180605sample5,0.09557464,0.18636632,0.19461226,0.32381943,0.19962734
8,20180605sample12,0.090531185,0.30752802,0.43816236,0.12046869,0.043309767
9,20180605sample6,0.10771499,0.36930272,0.2568337,0.14480998,0.12133862
10,20180605sample7,0.06262756,0.21519697,0.12376601,0.31489593,0.28351352
11,20180605sample11,0.08804264,0.22748232,0.14936976,0.3728078,0.16229744
12,20180605sample13,0.02642726,0.07816488,0.26975644,0.43602136,0.18963002
13,20180605sample14,0.16647576,0.19608204,0.2181204,0.23256195,0.18675992
14,20180605sample15,0.07743833,0.094882436,0.09742966,0.29725945,0.43299013
15,20180605sample16,0.05392927,0.5420833,0.23864609,0.13778874,0.027552573
16,20180605sample17,0.18649781,0.12643014,0.124472395,0.32323354,0.23936614
17,20180605sample19,0.16481093,0.4067892,0.21401992,0.1475804,0.066799514
18,20180605sample18,0.23431426,0.16994154,0.17157513,0.19759682,0.22657228
19,20180605sample20,0.049999535,0.33299756,0.30886468,0.23356447,0.07457374
20,20180626sample1,0.058074538,0.12825246,0.11172488,0.44262183,0.25932628
21,20180626sample2,0.2633732,0.3695161,0.22992727,0.10383823,0.03334526
22,20180626sample3,0.08704978,0.19582419,0.31705683,0.2457091,0.15436007
23,20180626sample4,0.075655125,0.16298053,0.20884453,0.32537094,0.22714885
24,20180626sample5,0.038570203,0.11011116,0.10335476,0.32159942,0.42636442
25,20180626sample6,0.09337314,0.3047889,0.28450128,0.2290621,0.08827463
26,20180626sample7,0.28499204,0.22149111,0.06310871,0.22662248,0.20378566
27,20180626sample8,0.040667295,0.09951756,0.17809778,0.41482845,0.26688895
28,20180626sample9,0.05666405,0.12892583,0.18136609,0.35312778,0.27991626
29,20180626sample10,0.10329912,0.094502054,0.09646505,0.31351042,0.39222336
30,20180626sample11,0.20860443,0.3050757,0.2856646,0.096053995,0.10460129
31,20180626sample12,0.05007546,0.1621663,0.2059406,0.39032212,0.19149554
32,20180626sample13,0.111122936,0.095862515,0.09065139,0.32049122,0.38187188
33,20180626sample14,0.20523748,0.25819573,0.12302815,0.25862098,0.1549177
